number_of_decisions_made,context_switch_count,notifications_received,screen_time_min,deep_work_min,task_complexity_avg,caffeine_mg,break_frequency,sleep_hours,deep_sleep_pct,hydration_l,mood,work_type,work_environment,noise_level_db,temperature_c,workload_score,mental_tiredness_score
128,6,71,268.1,65.5,6.9,0,3,7.39,15.1,1.56,Neutral,Remote,Quiet,49,17.5,6.2,31.91
121,10,71,336.4,41,5.1,303.8,6,6.73,18.75,1.53,Happy,Remote,Moderate Noise,54.1,21.5,7.9,34.22
128,14,59,279.4,119,5.7,197.5,6,8.57,13.75,1.38,Happy,Student,Moderate Noise,44.7,20.2,8.1,27.72
134,8,64,189.6,79,7.4,154.6,4,6.61,17.2,2.27,Neutral,Office,Quiet,54.2,24.4,5,30.43
115,9,57,317.4,89.9,6.8,159.1,2,5.96,36.39,2.81,Happy,Remote,Quiet,59,30.5,8.6,22.96
119,13,66,496.2,189,8,87.1,5,4.7,9.64,3.64,Neutral,Office,Quiet,57,19.5,5.9,42.51
123,10,67,350.7,246.2,6.3,88.8,6,3,9.35,0.79,Happy,Remote,Moderate Noise,57.8,19.4,8.3,46.37
115,5,62,320.8,61.7,5.1,218.4,2,5.62,17.43,1.9,Happy,Student,Moderate Noise,48.1,18.6,7.5,24.77
130,7,81,476.9,144.6,8,242.6,4,5.68,15.07,2.13,Low,Manual,Quiet,20.2,17,8.3,41.82
115,15,63,325.5,43.5,8.2,89.4,3,7.1,28.43,1.61,Happy,Office,Moderate Noise,53.9,20,2.9,20.87
87,9,62,213,118,5.3,33.6,4,7.4,18.04,2.55,Low,Remote,Quiet,39.1,18.6,4.6,14.74
121,8,64,498.4,78.3,3.1,119.4,6,6.38,28.28,1.85,Neutral,Remote,Quiet,35.1,22.5,10,23.84
123,11,60,209.2,108.2,7.9,202.6,1,5.15,18,1.84,Neutral,Student,Quiet,60.4,22.6,5.4,39.23
127,9,74,162.7,0,7,51.3,1,8.04,13.81,2.71,Happy,Student,Quiet,34.3,23,8,33.24
114,4,60,406.9,52.2,6.4,143.6,6,4.84,14.57,2.93,Neutral,Student,Moderate Noise,42.5,21.5,8.8,41.41
119,9,64,162.2,153.2,5.6,262.1,0,6.4,9.53,1.93,Neutral,Office,Quiet,64.9,23.7,10,46.6
121,6,66,281.7,99.4,3.5,0,5,5.68,18.25,1.87,Happy,Office,Noisy,48,22.7,4,18.14
111,6,73,313.7,54.8,9.2,130.8,5,7.15,17.72,1.85,Happy,Remote,Quiet,30.3,21.2,5.7,28.28
119,7,58,312.4,170.8,7.8,0,9,8.13,28.53,2.73,Neutral,Manual,Moderate Noise,45.4,21.2,3.9,0
121,13,68,408.2,34.8,3.3,154.8,3,9.02,21.69,2.8,Happy,Office,Quiet,49.6,19.6,8.1,32.82
113,9,50,424.5,128.8,5.6,95.9,3,7.18,28.77,1.21,Happy,Remote,Quiet,44.6,25.9,4,18.43
117,10,67,283.2,116.1,2.8,197.9,4,8,19.99,2.46,Happy,Student,Quiet,44.2,24.8,6.4,14.88
120,7,71,390.6,209.2,5.3,283.7,0,6.05,26.03,1.7,Neutral,Manual,Quiet,62.3,22.4,6,11.85
114,5,61,439.4,0,3.5,290.3,4,4.82,27.2,1.28,Happy,Office,Moderate Noise,32.7,23,4.3,12.68
113,6,58,153.5,97.8,2.9,45.3,1,6.81,19.58,1.01,Happy,Remote,Moderate Noise,55,21.2,5.3,17.07
142,12,56,407.6,72.6,6.4,171.8,1,6.67,22.14,3.47,Low,Office,Quiet,62,23.4,5.6,47.1
115,6,69,239.7,174.9,9.7,186.5,6,7.36,28.97,2.42,Neutral,Remote,Moderate Noise,45.2,21,2.5,12.27
102,10,48,217.2,148.3,2.4,216.8,0,7.51,25.08,1.86,Low,Office,Moderate Noise,59.1,23.9,3.6,19.94
111,5,62,466,153.3,7.3,137.2,6,9.05,23.11,2.65,Happy,Student,Moderate Noise,61.9,21.5,4.7,13.62
126,7,70,124.7,134.2,3.9,0,2,6.23,1.66,2.22,Neutral,Remote,Quiet,45.6,22.1,5.7,17.55
88,7,76,463.5,38.8,5.8,54.3,5,5.76,10.17,2.15,Neutral,Remote,Moderate Noise,37.2,22.7,5.2,33.83
136,11,64,313,56.1,4.9,151.1,5,7.61,20.83,2.01,Neutral,Remote,Quiet,61.9,19.7,8.4,36.9
123,13,76,498.8,94,5.7,115.8,2,6.68,16.86,1.49,Happy,Office,Quiet,37.9,25.9,5.1,36.02
106,10,71,115.4,25.5,4.9,98.4,3,7.09,19.94,2.71,Neutral,Remote,Quiet,51.4,18.2,6.5,17.47
112,7,60,452.5,62.6,7.6,188.1,2,7.98,12.5,1.44,Neutral,Student,Moderate Noise,50.1,21.1,6.2,36.73
119,6,52,465.5,99.4,5.5,187.7,5,6.16,19.53,0.74,Neutral,Remote,Quiet,41.5,27.4,6.8,32.01
115,5,63,524.2,59.5,7.4,160.6,3,7.91,21.04,1.69,Neutral,Student,Quiet,62.2,24.6,3.6,36.41
114,6,54,283.3,33.1,6.9,69.7,3,5.29,10.44,1.44,Happy,Student,Quiet,66.5,22.6,5.3,50.68
121,6,64,310.1,1.9,3,352.5,2,5.65,16.77,1.81,Low,Office,Quiet,66.9,22.3,7.6,28.56
136,8,69,289.9,72.7,2.1,175.9,2,7.28,14.42,2.38,Happy,Student,Quiet,33.6,16.4,5.6,8.73
112,10,53,342.4,149.5,1,0,5,6.8,21.43,0.72,Happy,Student,Noisy,44.8,30.4,4.7,23.07
118,4,71,285.7,81.1,9.4,251.1,2,6.81,27.17,1.48,Low,Office,Noisy,55.1,23.5,8.1,46.19
129,10,69,346.8,26,5.6,190.8,5,7.92,13.27,0.3,Happy,Office,Quiet,39.6,25.7,5.7,33.06
122,5,72,398.6,123,8.5,48.2,4,6.69,31.4,1.28,Neutral,Manual,Quiet,41.3,20.3,7.2,28.73
132,6,62,225.8,203.7,2,131.3,5,4.33,18.03,2.03,Low,Student,Moderate Noise,66.3,20,3.8,22.66
126,9,75,296.5,148.9,5.5,0,0,9.53,19.78,0.83,Happy,Office,Noisy,55,22.1,8.1,32.82
126,11,63,193.6,2.2,4,82.2,5,5.27,12.9,0.85,Happy,Student,Moderate Noise,75.5,24.7,7.8,46.91
134,12,67,69.9,154.2,4,221.2,4,8.73,6.46,2.07,Happy,Manual,Moderate Noise,37.6,23.9,3.1,11.67
118,12,59,261.4,192.2,2.5,43.7,3,8.13,16.16,2.34,Happy,Office,Noisy,46,24.4,3.8,5.12
108,10,67,289.5,35.2,4.3,82.5,5,5,8.43,2.04,Neutral,Office,Quiet,40.9,23.7,6.5,40.13
129,8,63,22.4,94.8,10,143.2,7,8.73,24.69,2.23,Neutral,Remote,Quiet,38.6,21.9,6.7,27.68
123,10,67,405.7,132.2,4.5,87.4,4,9.29,21.83,2.06,Low,Student,Moderate Noise,28.8,24,5.2,14.08
131,11,64,482.5,50.4,4.7,118.7,5,7.95,14.5,2.46,Happy,Office,Quiet,50,24.2,4.3,5.67
129,6,63,406.5,178,4.4,85.1,6,7.14,5.73,2.55,Happy,Office,Moderate Noise,48.6,23.8,4.6,24.83
135,6,64,309.8,167.6,7.6,100.5,3,4.12,22.3,1.4,Happy,Office,Moderate Noise,26.6,22,7.7,27.21
116,9,64,254,116.8,2.9,181.3,5,6.57,14.63,2.14,Neutral,Manual,Quiet,59.6,21.7,6.7,17.3
124,9,54,227.9,64.3,6.1,81.6,5,6,25.91,3.09,Happy,Student,Moderate Noise,36.6,23.4,7.5,24.24
131,8,49,498.3,0,4.4,187.8,3,7.6,19.79,1.06,Low,Office,Moderate Noise,66.9,19.1,1,20.87
124,4,61,413.4,175.8,5.1,313.7,6,7.85,15.6,2.68,Low,Student,Quiet,33.1,21.2,7.1,21.07
110,6,74,460,0,10,109.2,6,9.83,27.36,1.31,Neutral,Student,Moderate Noise,36,23.2,7.5,29.15
120,8,54,476.5,161.5,5.9,140.8,6,5.27,19.48,0.78,Happy,Office,Quiet,50.3,26.9,6,30.16
124,3,74,183.3,22.5,5.9,97.9,1,6.16,19.64,2.46,Happy,Manual,Moderate Noise,40.3,23.4,3.5,6.3
110,10,56,449,51.7,2.3,95.3,3,7.32,18.65,1.74,Neutral,Student,Quiet,41,24.3,6.2,16.49
122,8,66,315,198.1,5.4,147.8,2,6.27,21.61,1.52,Happy,Student,Moderate Noise,62.5,23.5,4.3,24.17
114,10,58,356.7,155.1,7.4,185.5,8,4.2,13.66,1.53,Neutral,Student,Noisy,34.7,19.8,6.1,28.63
129,5,71,463.8,59.6,6.7,41.7,5,5.61,14.19,1.57,Neutral,Student,Moderate Noise,44.7,26.8,6.7,46.53
129,6,78,479.7,0.9,7.3,235.2,3,8.01,15.96,2.74,Happy,Manual,Quiet,41.3,24.4,6.7,41.98
119,3,81,363.5,77.1,6.6,1.6,4,6.97,18.68,2.69,Neutral,Remote,Moderate Noise,70.6,24.3,6.4,35.78
123,7,68,424.7,189.2,7.3,0,3,6,21.4,2.76,Happy,Student,Quiet,52.2,20.9,10,45.62
115,8,59,346.6,21.9,5.4,104.6,4,6.22,6.94,1.9,Neutral,Office,Quiet,63,21.3,5.3,29.18
117,6,58,347.7,43.5,6.3,92,1,6.87,11.26,1.44,Happy,Student,Quiet,48.7,28.9,5.5,39.76
121,12,58,370.6,161.5,5.8,179.2,3,5.83,22.34,1.7,Happy,Manual,Moderate Noise,55.6,23.6,6.5,26.55
123,7,59,327.3,99.8,3,185.9,9,7.76,19.58,2.1,Happy,Student,Quiet,33.8,20,6.7,4.47
157,10,68,306.2,179.1,4.6,100.4,6,6.05,16.27,2.46,Low,Remote,Noisy,54.9,18.7,3.5,15.02
120,5,72,381.6,53.3,4.2,92.9,2,7.34,8.29,2.75,Low,Office,Moderate Noise,34.3,24.2,8.7,38.38
121,8,68,451.2,0,4.3,101.1,1,6.77,19.52,3.41,Happy,Remote,Noisy,44.6,15.7,5,13.25
121,12,63,194.5,21.7,6.7,9.1,1,8.25,18.24,2.03,Low,Student,Moderate Noise,31.2,24.6,2.7,15.75
111,18,64,356.8,229,3.9,123,2,6.49,7.59,1.96,Happy,Remote,Quiet,51.8,23.7,5.1,30.13
131,4,68,509,166.1,3.8,170.5,3,6.08,16.69,1.21,Low,Office,Moderate Noise,55.9,27.6,2.3,25.17
132,5,59,375,38.9,10,81.4,5,7.04,16.93,1.92,Happy,Student,Quiet,48.4,19.9,4.7,36.86
93,12,53,468.2,119.8,4.8,142.1,3,7.16,27.8,0.66,Neutral,Student,Moderate Noise,59.2,25.6,6.6,32.36
117,11,63,521.8,77.7,3.8,187.6,4,7.19,13.44,1.42,Happy,Manual,Noisy,60.9,20.5,5.1,37.95
103,10,68,270.6,69.3,3.8,301.1,5,5.16,20.84,1.91,Neutral,Office,Quiet,50.4,22,5.6,16.85
118,6,73,93,41.9,7.6,195.9,6,8.31,13.68,1.29,Neutral,Office,Moderate Noise,26.2,23.3,4.4,17.07
112,7,59,213.3,51.7,2.3,100.1,5,7.54,24.08,2.18,Happy,Remote,Quiet,48.8,21.9,6.1,13.18
138,17,65,289.6,83.4,6.9,168.7,5,3.78,23.74,1.01,Happy,Student,Quiet,43.4,16.9,3.3,36
138,12,54,345.3,185.1,6.8,260.7,4,7.62,29.82,2.72,Neutral,Office,Quiet,34.1,22.6,7.3,23.19
136,11,70,435.9,0,3.6,120.9,3,3.39,6.38,1.5,Neutral,Remote,Moderate Noise,46.8,21.9,4.4,37.23
131,14,71,224.2,94.3,3.5,75.8,5,5.16,23.69,0.67,Happy,Manual,Moderate Noise,43.7,23.4,4.8,21.43
138,4,57,255.3,96.2,6.1,124.3,5,8.22,14.32,1.77,Neutral,Student,Moderate Noise,48.4,22.9,5.5,15.26
109,3,82,385,107.8,7.5,0,1,4.64,15,2.72,Happy,Student,Noisy,32.5,23,6.5,36.99
135,6,46,392.3,99.4,4.9,158.1,3,7.8,22.79,0.77,Neutral,Manual,Moderate Noise,66.3,25.6,2.6,24.2
118,6,72,331.9,82.6,9.6,105.8,1,7.56,13.49,1.46,Low,Student,Quiet,54.4,17.7,4.9,41.76
124,5,78,356.4,274.4,5.8,342.7,7,4.46,15.46,2.3,Neutral,Student,Quiet,55.3,24.9,6,35.06
112,6,57,363.9,60.2,5.5,153.5,3,8.37,11.25,1.96,Happy,Office,Moderate Noise,67.9,19.2,2.5,13.52
123,16,69,379.6,0,4,137.4,6,7.13,21.35,2.34,Happy,Office,Quiet,37.4,20.7,5,16.11
109,5,80,441.8,107.4,7.2,20.9,2,4.76,24.65,1.29,Low,Manual,Noisy,41.8,25.5,5.5,31.28
117,7,51,157.6,258.5,6.1,59.9,5,7.3,21.85,2.54,Low,Manual,Quiet,39.8,22,9.6,11.24
107,7,76,398.1,118.6,6.3,229.8,1,6.71,23.03,1.69,Happy,Student,Quiet,44.6,19.1,4,32.78
119,6,68,262.8,75.3,5.4,319,5,6.02,28.37,2.73,Low,Office,Quiet,51.1,23.3,7.9,37.6
129,3,59,60.2,83.9,5.6,165.3,4,6.19,17.74,1.91,Happy,Office,Moderate Noise,50.7,18.5,6.4,22.66
132,8,83,532.4,95.5,6.3,230.6,10,6.92,21.07,1.91,Neutral,Student,Quiet,45,16.5,4.7,17.63
114,10,71,350.2,169.1,7.5,134.4,3,7.85,14.97,1.88,Happy,Student,Quiet,42.3,27.1,4.3,23.96
118,7,75,400.6,70.2,4.5,237.6,5,7.82,28.95,2.73,Neutral,Remote,Quiet,46.5,21,2.9,5.42
128,4,67,300.3,179.5,3.1,151.7,3,6.87,24.9,1.96,Happy,Office,Quiet,42.5,24.1,3,3.22
107,4,77,196.1,81.7,2.9,68.4,7,5.62,25.15,1.44,Neutral,Student,Moderate Noise,43.1,26.7,6.2,8.78
110,7,85,75.4,122.2,8.5,129,6,6.24,13.84,1.71,Happy,Remote,Noisy,39.1,24.3,3.5,5.34
121,4,51,204.3,136.4,7,155.5,2,6.05,25.11,2.72,Neutral,Office,Moderate Noise,36.2,15,3.8,9.91
130,6,69,187.4,153.6,5.9,178.3,3,9.12,21.54,1.67,Happy,Student,Noisy,39.2,21,9.3,28.74
144,3,72,62.5,59.8,4,177.3,3,7.17,12.4,2.31,Happy,Remote,Quiet,42.2,22.7,8.4,28.72
134,5,54,72.1,14.2,5,95.3,5,6.9,14.14,1.76,Happy,Office,Quiet,51.5,24.3,2.4,14.63
132,10,83,437.6,179.4,6.4,131.6,0,7.16,18.17,1.87,Neutral,Student,Moderate Noise,36.8,19.6,3.8,18.59
108,7,67,293.1,73.3,5.6,127,4,6.75,17.69,2.81,Happy,Office,Quiet,36.4,18.5,1.4,0
119,8,78,357.5,24.2,5.2,107.3,6,6.27,15.49,2.48,Happy,Office,Quiet,56.2,24.8,5.3,38.86
116,6,50,170.4,0,5.6,123.3,1,7.62,18.05,0.76,Neutral,Manual,Quiet,46.7,23.6,6.6,29.88
129,6,68,427.3,76.8,5.1,83,3,9.01,19.01,2.37,Happy,Office,Noisy,23.3,21.3,4.8,11.49
99,18,73,213.3,0,4,0,6,6.21,19.48,1.72,Low,Student,Noisy,53.8,18.9,8.7,43.16
119,7,53,110.4,74.9,2,119.9,2,5.47,6.72,1.36,Happy,Remote,Moderate Noise,32.9,22.1,6.3,13.95
118,8,62,160.8,99.6,4.3,148.2,7,7.65,11.93,2.11,Low,Manual,Quiet,45.6,23.1,7.4,38.04
125,7,79,394.5,0,6.9,92.8,4,5.97,12.06,3.38,Low,Office,Quiet,51.9,23.4,7.9,40.21
121,7,55,268.3,57.5,4.6,200.4,12,8.59,11.24,1.62,Low,Student,Quiet,40.7,27.2,2.7,0
117,15,79,54.5,42.1,5.5,154.2,3,6.1,15.05,1.8,Neutral,Student,Quiet,62.4,22.6,2.6,27.19
129,3,71,305.3,126.3,9.7,45.2,7,6.47,26.63,1.96,Neutral,Manual,Moderate Noise,68.8,18.9,5.2,29.19
121,4,58,420.5,66.4,10,272.5,7,9.37,8.82,1.29,Neutral,Student,Quiet,42.5,23.4,9,52.23
119,3,81,333.3,74.8,5.3,277.9,0,8.05,16.77,1.66,Happy,Remote,Quiet,72.8,25.8,4.5,35.02
114,4,80,106.7,106,8.7,159.6,8,7.13,25.62,1.94,Neutral,Office,Noisy,48.8,23.2,8.5,27.59
96,7,59,327.6,15.2,5,86.3,2,6.25,17.78,1.03,Neutral,Office,Noisy,34.3,20.7,7.9,36.7
127,8,64,522.1,139.8,8.7,60.3,3,5.23,25.59,1.32,Happy,Student,Quiet,54.3,22.6,7,50.04
133,9,72,340.3,170.5,6.2,354.4,4,4.69,18.38,1.56,Neutral,Student,Quiet,51.2,27.3,6.4,30.63
128,9,76,247.9,44.3,3.5,0,5,7.11,9.12,1.8,Neutral,Office,Quiet,50.1,20.7,5.9,28.15
120,6,61,555,66.4,2.8,181,2,5.66,12.01,1.39,Low,Manual,Quiet,39.4,26.4,8.2,35.69
104,9,62,240.7,204.2,2.7,88.7,6,5.05,20.4,1.27,Happy,Manual,Moderate Noise,45,28,7.6,4.61
117,5,72,282.7,2.1,8.3,294.8,1,8.03,21.1,1.72,Happy,Office,Moderate Noise,29.6,21.9,6.9,37.9
101,9,67,418.4,99,6.3,116.5,3,7.95,5.36,1.55,Happy,Manual,Moderate Noise,38.5,19.3,6.1,27.54
118,7,66,366.5,0,6.8,222.2,6,6.05,19.54,2.73,Neutral,Office,Quiet,60.8,21.5,4.8,38.34
131,8,52,70.8,98.9,5,97.2,5,8.15,24.93,1.61,Neutral,Office,Quiet,58.3,24.2,5.9,24.96
114,10,54,289.9,146.5,9.5,136.9,7,5.52,19.15,2.16,Happy,Student,Moderate Noise,41,22.8,6.3,28.58
143,13,54,261,59.3,3.9,0,1,7.54,18.8,2.12,Neutral,Manual,Moderate Noise,62.1,19.1,4.9,31.93
104,10,71,168.8,0,4.8,256.9,3,6.76,15.65,2.21,Happy,Student,Quiet,42.9,19.8,5.9,23.4
143,8,63,347,128.3,4,42.5,7,7.72,5.82,1.97,Neutral,Manual,Moderate Noise,62,23.6,6.6,20.42
133,5,75,415.9,48.9,4.6,85.8,1,8.74,19.08,1.68,Neutral,Office,Moderate Noise,51.9,21.7,7.4,32.37
129,8,52,377.3,25.5,7.9,235.2,3,7.47,19.29,2.46,Happy,Student,Quiet,52.5,23.5,7.6,32.85
120,10,69,203,124.4,4,107.6,7,6.57,19.07,1.83,Neutral,Remote,Moderate Noise,50.6,20.1,5.4,28.11
125,4,68,556.7,39.6,4.1,0,6,6.84,19.56,1.29,Neutral,Student,Moderate Noise,33.9,21.4,3.4,20.22
113,2,64,242.8,81.7,5.1,145.5,3,6.27,25.36,2.58,Low,Remote,Quiet,50.3,26.3,9.2,42.74
120,8,55,368.8,0,5.2,156.3,2,7,16.71,2.7,Neutral,Student,Quiet,44.6,24.4,2.9,20.61
122,13,78,192.3,70.9,7.4,57,2,5.83,19.03,1.38,Happy,Student,Moderate Noise,56,18.8,4,37.58
114,16,66,387,130.6,3.9,115,3,4.6,20,1.3,Neutral,Office,Quiet,48.7,22.8,4.5,32.91
107,5,73,284.7,98.8,7.1,121.9,7,5.13,25.66,1.57,Neutral,Remote,Moderate Noise,62.4,30.4,3.2,20.39
123,9,64,306.1,119.1,5.3,129.4,6,8.4,22.1,1.6,Neutral,Remote,Moderate Noise,41.9,24.3,7.9,23.61
109,6,65,413.5,172.3,5.7,88.7,4,8.21,17.51,1.84,Happy,Student,Quiet,33.8,27.2,7.4,18.11
108,6,56,314.1,157.2,2.9,24.9,5,7.9,26.08,1.92,Neutral,Remote,Quiet,58.2,21.9,2.8,0
101,8,62,418.7,143.9,7.8,188.9,8,6.76,12.53,1.49,Neutral,Office,Moderate Noise,40.9,27.2,10,44.11
118,12,54,107.6,3.7,2.1,129.5,3,7.2,27.74,1.56,Neutral,Office,Noisy,46.7,21.5,9,18.22
103,9,63,354.4,128.9,10,111.6,2,7.43,14.65,2.62,Happy,Office,Moderate Noise,44.5,20.5,5.7,42.68
136,6,65,256.9,131.3,5.8,217.5,7,7.62,18.95,2.07,Happy,Office,Moderate Noise,43.2,23.1,8.3,40.62
115,7,70,255.1,87.2,8.8,228.8,3,5.84,19.81,1.63,Happy,Manual,Noisy,44.2,24,5.4,32.71
126,4,60,514.9,157.3,4.8,0,6,7.9,23.43,1.31,Happy,Office,Quiet,43.7,22.1,8.6,31.29
119,7,69,147.4,102.2,5.9,24.2,0,8.58,8.6,1.71,Happy,Remote,Moderate Noise,48.6,21.4,1.8,11.51
117,6,60,243.8,22.7,4.2,305.7,4,8.15,11.64,1.03,Low,Student,Quiet,36.7,19.3,5.2,18.34
120,7,72,20,170.4,4.6,220.6,9,4.81,27.94,1.62,Happy,Remote,Quiet,58.6,21.3,6.1,10
125,8,76,157.9,82.2,6.5,87,4,9.48,21.8,1.32,Low,Office,Moderate Noise,63.6,19.8,3.4,23.71
121,8,65,404.5,118,1,101.7,4,7.62,27.42,2.71,Happy,Remote,Quiet,43.6,26.4,5.8,1.71
127,11,67,153.7,0,8.2,61.9,4,5.11,28.64,1.43,Neutral,Office,Quiet,50.7,21.8,7,34.81
125,9,80,255,56.4,6,0,3,9.69,14.27,0.67,Neutral,Office,Quiet,41.7,22.8,5,29.99
118,15,60,417.4,142.7,8,121.4,3,8.49,22.92,1.3,Happy,Office,Moderate Noise,70.1,24.1,5.7,33.99
124,11,54,273,173.1,7,125.5,4,5.8,18.67,2.09,Low,Office,Quiet,42.8,20.1,2.3,24.28
103,7,68,246.3,134.3,8.4,98.1,4,7.29,20.1,3.15,Happy,Remote,Noisy,51.4,25.4,4.1,15.63
115,8,59,25.9,16.8,3.4,76.2,4,7.36,12.41,2.5,Neutral,Remote,Quiet,66.4,23.6,8.3,31.17
101,7,78,313,79,6.2,226.5,2,7.25,23.32,0.6,Happy,Office,Quiet,37.8,21.9,3.3,12.73
122,9,66,366.8,88.7,4.5,134.5,2,4.71,18.33,1.45,Low,Student,Noisy,28.2,24,5.8,27.38
118,9,55,353.2,183.2,3.9,136.6,3,6.49,16.82,2.65,Happy,Remote,Quiet,40.8,20.2,3.2,4.35
115,9,72,20,86.3,6.4,19,7,8.44,27.15,2.19,Low,Manual,Moderate Noise,41.4,18.6,9.9,27.67
111,11,64,177.8,21.1,3,104.5,3,6.61,17.93,1.71,Neutral,Manual,Quiet,50.5,20,6.6,26.89
103,6,77,384.5,82.3,4.4,78.2,4,7.31,4.16,1.74,Low,Office,Quiet,53.8,22.3,7.3,35.06
116,4,64,353.5,25.4,4.9,113.8,8,6.73,13.65,1.84,Happy,Office,Quiet,52.6,22.1,3.1,26.29
118,8,62,214.2,0,3.5,0,2,6.87,2.98,1.07,Happy,Office,Noisy,40.1,27.7,6.6,38.26
105,9,64,438.5,0,4.3,156.5,12,7.35,17.3,2.88,Happy,Remote,Moderate Noise,50.6,23.1,7,16.86
110,5,59,295,96.3,6.5,69,4,5.53,21.8,2.18,Neutral,Student,Quiet,54.9,21,5.3,32.5
131,19,54,483.6,193,4.4,182.4,5,7.14,13.21,2.97,Happy,Student,Moderate Noise,54.9,19.7,3.2,25.27
124,5,69,345.4,89.9,2.1,277.7,5,5.29,13.76,2.3,Happy,Remote,Moderate Noise,55.9,19.8,3.1,16.39
124,14,66,176.7,180,7,237.6,8,9.36,27.63,3.03,Happy,Student,Moderate Noise,44.2,20.7,7,5.24
129,11,72,71,32.8,3,224.9,4,6.47,21.58,1.22,Neutral,Office,Moderate Noise,45.9,19.2,6.1,15.72
114,11,70,309.9,0,4.8,99.6,5,5.15,35.5,1.41,Happy,Student,Quiet,53.3,25.8,5,19.84
134,8,58,472.6,4.4,6,122.9,3,6.27,22.08,2.28,Neutral,Remote,Noisy,50,22.5,5.6,38.67
125,10,50,231.6,189.5,6.9,342.1,4,7.04,14.04,1.97,Low,Manual,Noisy,42.9,21.8,8.6,35.25
119,5,49,393.9,114.2,4.6,207.3,3,7.99,19.79,1.04,Neutral,Student,Moderate Noise,51.6,23.2,4.2,29.61
113,7,67,393.1,93.8,6.4,0,6,6.89,28.22,1.27,Happy,Student,Noisy,37.7,26.1,5.6,14.25
123,1,67,376.8,0,6.1,129.2,7,5.61,8.95,1.72,Happy,Office,Moderate Noise,48.7,17,1,17.83
109,7,79,430.4,24.9,3.9,1.4,6,5.25,20.55,1.38,Happy,Student,Moderate Noise,52.9,22.4,6,36.47
104,1,68,417.9,87.3,5.5,128.8,8,7.1,21.58,2.06,Neutral,Remote,Quiet,47.3,22.5,8.1,26.99
106,13,61,354.2,123.1,5.8,84.6,4,7.38,17.42,2.75,Neutral,Office,Quiet,51.7,20.3,7.6,39.38
120,5,57,362.7,0,10,71.8,4,9.57,19.9,1.49,Neutral,Manual,Noisy,22.9,21.5,4.5,10.56
131,7,65,377.5,72.1,6.8,95.7,3,7.85,11.09,2.37,Neutral,Office,Quiet,50,23.2,6.1,34.6
120,9,62,351.1,21.5,3.6,224.1,3,6.75,19.23,3.01,Neutral,Remote,Quiet,44.7,26.4,5.3,30.99
107,11,70,403.5,138.1,6.1,245.8,2,6.99,18.92,1.72,Low,Office,Noisy,42.2,21.6,5.4,27.88
114,9,64,306.3,198.1,6.6,204.9,4,7.88,20.44,1.96,Happy,Remote,Moderate Noise,39.5,22.4,7,13.43
119,8,70,20,49.1,3.7,70.2,0,7.75,20.48,1.82,Neutral,Student,Moderate Noise,29.7,26.2,5.6,13.31
120,4,58,355.6,77.7,8.1,7,4,7.09,26.56,1.3,Low,Office,Quiet,41.8,23.5,6.6,34.92
104,8,62,211,84,4.7,67.1,3,6.96,26.62,2.37,Neutral,Student,Quiet,58.3,26.4,5.3,13.69
129,8,57,473.7,156.8,5.3,125,3,8.72,29.59,2.59,Neutral,Remote,Moderate Noise,57.1,25,3.8,13.42
134,7,67,125,188.5,5.4,192.1,3,7.59,17.23,1.15,Neutral,Student,Moderate Noise,55,18.7,7.7,28.16
97,5,81,313.5,80.9,7.2,145.5,7,8.72,14.22,2.97,Happy,Student,Moderate Noise,37.1,24.1,4.7,19.56
144,7,71,319,154.1,8.8,293.4,2,5.9,15.03,1.62,Low,Office,Moderate Noise,50,23.6,5.7,42.65
128,5,66,508.9,176.8,4.3,184.3,3,7.99,24.12,2.59,Low,Student,Moderate Noise,31.4,21.5,2.8,15.56
132,8,61,307.4,64.4,6.3,205.1,2,6.8,22.54,0.71,Low,Remote,Noisy,30.4,20.9,5.5,25.09
104,8,62,620.6,99.7,7.8,168,6,4.68,23.94,1.37,Neutral,Office,Noisy,42.2,23.3,5.4,32.5
121,6,62,392.8,15.7,4,133.6,6,5.93,23.11,1.36,Happy,Remote,Quiet,46.5,25.4,3.7,21.33
124,7,69,366.9,145,5.6,100.5,5,6.3,25.96,2.48,Happy,Office,Quiet,50.4,19.6,4,29.22
105,9,63,440.5,71.9,2.4,166.3,1,7.23,6.74,0.95,Low,Remote,Quiet,33.1,21.6,8.6,39.63
120,9,50,128.2,108.6,7.2,16.8,5,5.25,30.52,1.65,Neutral,Student,Moderate Noise,42.4,24.2,7.9,19.48
123,11,72,416.8,91,5.1,48.2,3,6.48,15.46,2.11,Happy,Office,Quiet,34,26.3,7.1,33.72
118,7,77,177.8,112.8,4.1,172.8,7,8.97,31.57,1.59,Neutral,Office,Moderate Noise,45.5,21.6,8.7,13.99
114,9,61,386.7,132,8,235.1,1,7.35,29.45,1.41,Happy,Student,Moderate Noise,39,25.7,3.2,10.77
106,8,39,365,88.9,6.8,0,4,7.64,20,3.25,Neutral,Office,Moderate Noise,26.3,24.5,4.4,13.31
140,9,73,180.3,88.8,6.2,252.2,4,5.36,18.18,2.07,Happy,Student,Moderate Noise,59.6,21.3,5.5,22.66
124,9,61,451.2,74,5.3,239.9,3,6.9,21.9,2.2,Low,Remote,Quiet,37.3,23,4.9,33.69
116,9,58,308.9,173.5,6.8,0,5,8.99,26.05,2.79,Neutral,Remote,Quiet,25.5,25.3,7.4,18.14
